id,Response
22080,0
22081,1
22082,0
22083,0
22084,0
22085,0
22086,1
22087,1
22088,1
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,1
22097,1
22098,1
22099,0
22100,0
22101,1
22102,1
22103,0
22104,1
22105,0
22106,1
22107,1
22108,1
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,1
22116,1
22117,1
22118,0
22119,0
22120,0
22121,1
22122,0
22123,0
22124,1
22125,1
22126,0
22127,0
22128,0
22129,1
22130,1
22131,1
22132,0
22133,1
22134,1
22135,0
22136,1
22137,0
22138,1
22139,0
22140,1
22141,1
22142,1
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,1
22150,1
22151,0
22152,0
22153,0
22154,1
22155,0
22156,1
22157,0
22158,0
22159,0
22160,0
22161,1
22162,0
22163,0
22164,0
22165,1
22166,0
22167,0
22168,1
22169,1
22170,0
22171,0
22172,0
22173,1
22174,0
22175,1
22176,0
22177,1
22178,0
22179,1
22180,0
22181,0
22182,1
22183,0
22184,1
22185,1
22186,1
22187,0
22188,1
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,1
22197,0
22198,0
22199,0
22200,1
22201,1
22202,0
22203,0
22204,0
22205,1
22206,0
22207,1
22208,1
22209,0
22210,1
22211,1
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,1
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,1
22226,0
22227,0
22228,1
22229,1
22230,1
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,1
22238,1
22239,1
22240,1
22241,1
22242,1
22243,1
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,1
22252,0
22253,0
22254,0
22255,0
22256,0
22257,0
22258,1
22259,0
22260,1
22261,0
22262,0
22263,0
22264,1
22265,1
22266,1
22267,0
22268,0
22269,0
22270,0
22271,1
22272,1
22273,0
22274,0
22275,0
22276,0
22277,1
22278,0
22279,1
22280,0
22281,0
22282,1
22283,1
22284,0
22285,0
22286,1
22287,1
22288,0
22289,1
22290,1
22291,0
22292,0
22293,1
22294,1
22295,1
22296,0
22297,0
22298,0
22299,0
22300,0
22301,0
22302,0
22303,0
22304,0
22305,0
22306,1
22307,0
22308,1
22309,1
22310,0
22311,0
22312,0
22313,0
22314,0
22315,1
22316,0
22317,1
22318,0
22319,0
22320,1
22321,1
22322,1
22323,0
22324,1
22325,1
22326,1
22327,1
22328,0
22329,0
22330,0
22331,1
22332,1
22333,1
22334,0
22335,1
22336,0
22337,0
22338,1
22339,1
22340,0
22341,1
22342,0
22343,0
22344,0
22345,0
22346,0
22347,0
22348,1
22349,0
22350,1
22351,1
22352,0
22353,1
22354,1
22355,1
22356,0
22357,1
22358,0
22359,1
22360,0
22361,0
22362,1
22363,1
22364,0
22365,1
22366,1
22367,0
22368,1
22369,1
22370,1
22371,0
22372,0
22373,1
22374,1
22375,1
22376,0
22377,0
22378,1
22379,1
22380,1
22381,0
22382,1
22383,1
22384,1
22385,0
22386,1
22387,0
22388,0
22389,0
22390,0
22391,0
22392,0
22393,1
22394,1
22395,0
22396,1
22397,0
22398,1
22399,1
22400,0
22401,0
22402,0
22403,0
22404,0
22405,1
22406,0
22407,0
22408,0
22409,0
22410,0
22411,1
22412,0
22413,0
22414,0
22415,0
22416,0
22417,0
22418,1
22419,1
22420,0
22421,0
22422,0
22423,1
22424,0
22425,1
22426,1
22427,1
22428,0
22429,0
22430,1
22431,0
22432,0
22433,0
22434,0
22435,1
22436,1
22437,1
22438,0
22439,0
22440,0
22441,1
22442,1
22443,0
22444,0
22445,0
22446,1
22447,0
22448,0
22449,0
22450,0
22451,0
22452,1
22453,0
22454,0
22455,0
22456,0
22457,0
22458,0
22459,0
22460,1
22461,1
22462,1
22463,1
22464,0
22465,1
22466,1
22467,0
22468,0
22469,0
22470,1
22471,0
22472,1
22473,1
22474,1
22475,1
22476,0
22477,0
22478,1
22479,1
22480,0
22481,1
22482,0
22483,0
22484,0
22485,1
22486,0
22487,0
22488,0
22489,0
22490,0
22491,1
22492,0
22493,0
22494,0
22495,0
22496,0
22497,0
22498,1
22499,1
22500,0
22501,0
22502,1
22503,0
22504,1
22505,0
22506,1
22507,1
22508,1
22509,0
22510,1
22511,0
22512,0
22513,0
22514,0
22515,1
22516,1
22517,1
22518,0
22519,0
22520,0
22521,1
22522,0
22523,0
22524,0
22525,0
22526,1
22527,1
22528,0
22529,1
22530,0
22531,1
22532,1
22533,0
22534,0
22535,1
22536,1
22537,0
22538,0
22539,1
22540,0
22541,1
22542,1
22543,0
22544,0
22545,1
22546,1
22547,1
22548,0
22549,0
22550,0
22551,1
22552,1
22553,1
22554,1
22555,1
22556,1
22557,0
22558,0
22559,0
22560,0
22561,1
22562,0
22563,1
22564,1
22565,1
22566,1
22567,1
22568,1
22569,1
22570,1
22571,0
22572,0
22573,0
22574,0
22575,0
22576,0
22577,1
22578,1
22579,0
22580,0
22581,1
22582,1
22583,0
22584,0
22585,0
22586,0
22587,0
22588,0
22589,0
22590,1
22591,0
22592,0
22593,0
22594,0
22595,1
22596,0
22597,1
22598,0
22599,1
22600,0
22601,1
22602,1
22603,1
22604,1
22605,1
22606,0
22607,0
22608,0
22609,0
22610,0
22611,0
22612,0
22613,1
22614,1
22615,0
22616,0
22617,1
22618,0
22619,1
22620,1
22621,0
22622,1
22623,0
22624,0
22625,0
22626,1
22627,0
22628,0
22629,1
22630,0
22631,0
22632,0
22633,1
22634,0
22635,0
22636,0
22637,1
22638,0
22639,0
22640,0
22641,1
22642,0
22643,1
22644,1
22645,1
22646,0
22647,0
22648,1
22649,1
22650,1
22651,1
22652,0
22653,1
22654,0
22655,1
22656,1
22657,1
22658,0
22659,0
22660,1
22661,1
22662,1
22663,0
22664,0
22665,1
22666,0
22667,0
22668,1
22669,0
22670,0
22671,1
22672,1
22673,1
22674,1
22675,0
22676,0
22677,1
22678,1
22679,0
22680,0
22681,0
22682,0
22683,1
22684,1
22685,0
22686,1
22687,1
22688,0
22689,1
22690,0
22691,0
22692,0
22693,1
22694,1
22695,0
22696,0
22697,0
22698,0
22699,0
22700,0
22701,0
22702,1
22703,0
22704,1
22705,1
22706,0
22707,1
22708,0
22709,0
22710,0
22711,1
22712,1
22713,1
22714,1
22715,1
22716,0
22717,1
22718,1
22719,0
22720,0
22721,0
22722,1
22723,1
22724,0
22725,0
22726,0
22727,1
22728,1
22729,1
22730,1
22731,0
22732,0
22733,1
22734,0
22735,1
22736,1
22737,0
22738,0
22739,0
22740,1
22741,1
22742,0
22743,1
22744,0
22745,1
22746,1
22747,0
22748,1
22749,1
22750,0
22751,0
22752,1
22753,1
22754,1
22755,0
22756,1
22757,0
22758,0
22759,1
22760,1
22761,0
22762,1
22763,0
22764,0
22765,0
22766,0
22767,0
22768,0
22769,1
22770,0
22771,0
22772,0
22773,1
22774,0
22775,1
22776,0
22777,0
22778,0
22779,0
22780,1
22781,1
22782,0
22783,1
22784,1
22785,0
22786,0
22787,0
22788,1
22789,0
22790,0
22791,0
22792,1
22793,1
22794,1
22795,0
22796,1
22797,0
22798,1
22799,1
22800,0
22801,1
22802,0
22803,0
22804,1
22805,1
22806,0
22807,1
22808,0
22809,1
22810,0
22811,0
22812,0
22813,1
22814,0
22815,1
22816,1
22817,0
22818,0
22819,0
22820,1
22821,0
22822,0
22823,1
22824,0
22825,0
22826,1
22827,1
22828,0
22829,0
22830,1
22831,0
22832,1
22833,0
22834,0
22835,0
22836,0
22837,0
22838,0
22839,1
22840,1
22841,1
22842,0
22843,1
22844,0
22845,0
22846,1
22847,0
22848,1
22849,1
22850,0
22851,1
22852,0
22853,1
22854,0
22855,1
22856,1
22857,0
22858,1
22859,1
22860,0
22861,0
22862,1
22863,0
22864,1
22865,0
22866,0
22867,1
22868,0
22869,1
22870,1
22871,1
22872,0
22873,0
22874,1
22875,1
22876,1
22877,1
22878,1
22879,1
22880,0
22881,0
22882,0
22883,0
22884,0
22885,0
22886,1
22887,0
22888,1
22889,0
22890,1
22891,0
22892,1
22893,0
22894,1
22895,1
22896,1
22897,0
22898,0
22899,1
22900,1
22901,0
22902,0
22903,0
22904,0
22905,0
22906,0
22907,1
22908,1
22909,0
22910,0
22911,0
22912,0
22913,0
22914,0
22915,1
22916,0
22917,1
22918,0
22919,1
22920,1
22921,1
22922,0
22923,0
22924,1
22925,1
22926,1
22927,0
22928,0
22929,1
22930,1
22931,1
22932,0
22933,1
22934,0
22935,0
22936,1
22937,0
22938,0
22939,1
22940,0
22941,1
22942,0
22943,0
22944,0
22945,1
22946,1
22947,1
22948,1
22949,0
22950,0
22951,1
22952,1
22953,0
22954,0
22955,0
22956,0
22957,1
22958,0
22959,0
22960,0
22961,0
22962,0
22963,0
22964,0
22965,0
22966,0
22967,1
22968,0
22969,1
22970,1
22971,1
22972,0
22973,0
22974,0
22975,1
22976,0
22977,0
22978,0
22979,0
22980,0
22981,0
22982,0
22983,1
22984,1
22985,1
22986,0
22987,1
22988,0
22989,0
22990,0
22991,1
22992,0
22993,1
22994,1
22995,0
22996,1
22997,1
22998,0
22999,0
23000,1
23001,0
23002,0
23003,0
23004,0
23005,0
23006,1
23007,1
23008,1
23009,1
23010,1
23011,1
23012,0
23013,0
23014,1
23015,0
23016,0
23017,0
23018,1
23019,1
23020,0
23021,1
23022,0
23023,0
23024,0
23025,1
23026,0
23027,1
23028,1
23029,1
23030,1
23031,0
23032,0
23033,1
23034,0
23035,0
23036,1
23037,1
23038,0
23039,0
23040,0
23041,1
23042,0
23043,0
23044,0
23045,0
23046,1
23047,0
23048,1
23049,0
23050,1
23051,1
23052,0
23053,0
23054,0
23055,1
23056,1
23057,0
23058,0
23059,0
23060,0
23061,0
23062,1
23063,1
23064,1
23065,0
23066,0
23067,0
23068,0
23069,0
23070,1
23071,1
23072,0
23073,1
23074,0
23075,0
23076,0
23077,0
23078,1
23079,0
23080,0
23081,0
23082,0
23083,0
23084,0
23085,0
23086,1
23087,1
23088,0
23089,1
23090,0
23091,1
23092,1
23093,0
23094,0
23095,1
23096,0
23097,1
23098,0
23099,0
23100,0
23101,1
23102,0
23103,1
23104,0
23105,1
23106,0
23107,0
23108,1
23109,0
23110,1
23111,1
23112,0
23113,0
23114,0
23115,1
23116,0
23117,0
23118,0
23119,1
23120,0
23121,1
23122,1
23123,0
23124,0
23125,0
23126,0
23127,1
23128,0
23129,0
23130,1
23131,1
23132,0
23133,0
23134,0
23135,0
23136,0
23137,1
23138,1
23139,1
23140,1
23141,1
23142,0
23143,0
23144,0
23145,0
23146,0
23147,1
23148,0
23149,0
23150,0
23151,0
23152,0
23153,1
23154,0
23155,1
23156,0
23157,1
23158,0
23159,0
23160,1
23161,0
23162,1
23163,0
23164,1
23165,0
23166,0
23167,0
23168,0
23169,0
23170,0
23171,0
23172,0
23173,0
23174,1
23175,0
23176,0
23177,0
23178,0
23179,0
23180,0
23181,1
23182,1
23183,0
23184,1
23185,0
23186,1
23187,1
23188,0
23189,0
23190,1
23191,1
23192,0
23193,0
23194,1
23195,0
23196,0
23197,0
23198,0
23199,0
23200,1
23201,0
23202,0
23203,0
23204,1
23205,1
23206,0
23207,0
23208,1
23209,1
23210,1
23211,0
23212,0
23213,1
23214,0
23215,0
23216,0
23217,1
23218,0
23219,0
23220,1
23221,1
23222,0
23223,1
23224,0
23225,0
23226,1
23227,1
23228,1
23229,1
23230,0
23231,0
23232,1
23233,0
23234,0
23235,0
23236,0
23237,0
23238,1
23239,0
23240,0
23241,0
23242,0
23243,0
23244,1
23245,1
23246,1
23247,0
23248,1
23249,0
23250,1
23251,1
23252,0
23253,0
23254,0
23255,0
23256,1
23257,1
23258,0
23259,0
23260,1
23261,0
23262,0
23263,1
23264,0
23265,0
23266,1
23267,1
23268,0
23269,1
23270,1
23271,1
23272,0
23273,1
23274,1
23275,0
23276,0
23277,0
23278,1
23279,0
23280,1
23281,0
23282,1
23283,0
23284,1
23285,1
23286,1
23287,1
23288,1
23289,1
23290,1
23291,1
23292,1
23293,0
23294,1
23295,1
23296,0
23297,0
23298,0
23299,1
23300,0
23301,0
23302,1
23303,0
23304,0
23305,1
23306,1
23307,1
23308,0
23309,1
23310,1
23311,0
23312,1
23313,0
23314,1
23315,0
23316,1
23317,0
23318,1
23319,0
23320,0
23321,1
23322,0
23323,0
23324,0
23325,1
23326,1
23327,0
23328,1
23329,1
23330,0
23331,0
23332,1
23333,1
23334,0
23335,0
23336,0
23337,0
23338,1
23339,1
23340,0
23341,1
23342,0
23343,1
23344,1
23345,1
23346,1
23347,0
23348,0
23349,0
23350,0
23351,1
23352,0
23353,1
23354,0
23355,1
23356,0
23357,1
23358,1
23359,0
23360,0
23361,1
23362,1
23363,0
23364,1
23365,0
23366,1
23367,1
23368,1
23369,1
23370,1
23371,0
23372,0
23373,1
23374,0
23375,0
23376,1
23377,0
23378,0
23379,0
23380,1
23381,0
23382,1
23383,0
23384,0
23385,0
23386,0
23387,0
23388,0
23389,1
23390,0
23391,0
23392,1
23393,0
23394,1
23395,0
23396,0
23397,1
23398,1
23399,0
23400,0
23401,0
23402,1
23403,0
23404,0
23405,0
23406,0
23407,0
23408,1
23409,1
23410,0
23411,0
23412,0
23413,0
23414,1
23415,1
23416,1
23417,1
23418,1
23419,1
23420,0
23421,0
23422,1
23423,1
23424,0
23425,0
23426,0
23427,1
23428,1
23429,1
23430,0
23431,1
23432,0
23433,0
23434,0
23435,0
23436,0
23437,0
23438,0
23439,1
23440,0
23441,0
23442,1
23443,1
23444,1
23445,1
23446,1
23447,1
23448,0
23449,1
23450,0
23451,0
23452,0
23453,0
23454,1
23455,0
23456,0
23457,0
23458,1
23459,0
23460,0
23461,0
23462,0
23463,0
23464,1
23465,0
23466,1
23467,1
23468,0
23469,1
23470,0
23471,0
23472,1
23473,1
23474,1
23475,0
23476,1
23477,0
23478,0
23479,1
23480,0
23481,0
23482,0
23483,0
23484,0
23485,0
23486,0
23487,1
23488,1
23489,0
23490,0
23491,0
23492,1
23493,0
23494,1
23495,1
23496,0
23497,1
23498,0
23499,0
23500,0
23501,1
23502,1
23503,0
23504,1
23505,0
23506,0
23507,1
23508,0
23509,1
23510,1
23511,1
23512,0
23513,1
23514,0
23515,0
23516,0
23517,1
23518,1
23519,0
23520,1
23521,1
23522,1
23523,0
23524,1
23525,1
23526,0
23527,1
23528,1
23529,0
23530,1
23531,0
23532,1
23533,0
23534,1
23535,1
23536,1
23537,0
23538,0
23539,1
23540,1
23541,1
23542,1
23543,1
23544,1
23545,0
23546,1
23547,0
23548,1
23549,1
23550,0
23551,0
23552,0
23553,0
23554,0
23555,0
23556,0
23557,0
23558,0
23559,0
23560,0
23561,0
23562,0
23563,1
23564,1
23565,1
23566,1
23567,0
23568,0
23569,1
23570,1
23571,0
23572,1
23573,1
23574,0
23575,0
23576,0
23577,1
23578,1
23579,0
23580,1
23581,1
23582,0
23583,0
23584,1
23585,1
23586,0
23587,0
23588,1
23589,0
23590,0
23591,1
23592,1
23593,0
23594,0
23595,0
23596,0
23597,1
23598,0
23599,0
23600,1
23601,0
23602,1
23603,0
23604,1
23605,1
23606,1
23607,0
23608,0
23609,0
23610,0
23611,1
23612,1
23613,1
23614,1
23615,1
23616,1
23617,0
23618,0
23619,1
23620,1
23621,0
23622,0
23623,0
23624,1
23625,1
23626,1
23627,0
23628,0
23629,0
23630,1
23631,0
23632,1
23633,1
23634,0
23635,0
23636,0
23637,0
23638,0
23639,0
23640,0
23641,0
23642,0
23643,0
23644,1
23645,1
23646,0
23647,1
23648,0
23649,1
23650,1
23651,1
23652,0
23653,1
23654,0
23655,0
23656,0
23657,1
23658,0
23659,1
23660,1
23661,1
23662,0
23663,0
23664,0
23665,1
23666,1
23667,0
23668,0
23669,1
23670,1
23671,0
23672,0
23673,0
23674,0
23675,0
23676,1
23677,0
23678,0
23679,0
23680,0
23681,0
23682,0
23683,1
23684,0
23685,0
23686,0
23687,0
23688,0
23689,0
23690,0
23691,0
23692,0
23693,0
23694,1
23695,0
23696,0
23697,0
23698,1
23699,0
23700,1
23701,1
23702,0
23703,1
23704,0
23705,1
23706,0
23707,0
23708,1
23709,1
23710,1
23711,1
23712,0
23713,1
23714,0
23715,1
23716,1
23717,1
23718,0
23719,0
23720,1
23721,0
23722,0
23723,0
23724,0
23725,0
23726,0
23727,0
23728,0
23729,1
23730,0
23731,1
23732,0
23733,1
23734,0
23735,1
23736,0
23737,1
23738,1
23739,0
23740,1
23741,0
23742,0
23743,0
23744,1
23745,0
23746,0
23747,1
23748,0
23749,1
23750,1
23751,1
23752,1
23753,1
23754,1
23755,1
23756,1
23757,1
23758,0
23759,0
23760,1
23761,1
23762,0
23763,0
23764,0
23765,0
23766,0
23767,1
23768,1
23769,0
23770,1
23771,0
23772,1
23773,0
23774,1
23775,0
23776,1
23777,1
23778,0
23779,0
23780,1
23781,0
23782,1
23783,0
23784,1
23785,0
23786,1
23787,0
23788,1
23789,0
23790,0
23791,0
23792,1
23793,1
23794,0
23795,0
23796,0
23797,0
23798,0
23799,0
23800,0
23801,1
23802,1
23803,0
23804,0
23805,0
23806,0
23807,1
23808,0
23809,0
23810,0
23811,1
23812,0
23813,0
23814,1
23815,0
23816,1
23817,0
23818,0
23819,0
23820,1
23821,1
23822,0
23823,1
23824,0
23825,0
23826,1
23827,1
23828,0
23829,0
23830,0
23831,0
23832,1
23833,0
23834,0
23835,1
23836,1
23837,0
23838,1
23839,0
23840,1
23841,1
23842,1
23843,0
23844,0
23845,0
23846,0
23847,0
23848,0
23849,1
23850,0
23851,1
23852,0
23853,0
23854,0
23855,1
23856,0
23857,0
23858,0
23859,0
23860,0
23861,1
23862,1
23863,0
23864,0
23865,0
23866,1
23867,1
23868,0
23869,1
23870,0
23871,0
23872,0
23873,1
23874,1
23875,0
23876,0
23877,1
23878,1
23879,1
23880,1
23881,1
23882,0
23883,0
23884,0
23885,1
23886,1
23887,0
23888,0
23889,1
23890,0
23891,0
23892,1
23893,1
23894,0
23895,0
23896,1
23897,0
23898,0
23899,1
23900,0
23901,1
23902,0
23903,0
23904,0
23905,0
23906,1
23907,0
23908,0
23909,0
23910,0
23911,1
23912,0
23913,1
23914,0
23915,0
23916,0
23917,1
23918,1
23919,0
23920,1
23921,1
23922,1
23923,0
23924,0
23925,0
23926,0
23927,0
23928,1
23929,1
23930,1
23931,0
23932,0
23933,1
23934,0
23935,0
23936,0
23937,0
23938,1
23939,0
23940,0
23941,1
23942,0
23943,0
23944,0
23945,0
23946,1
23947,0
23948,0
23949,0
23950,1
23951,0
23952,0
23953,0
23954,1
23955,0
23956,1
23957,0
23958,1
23959,0
23960,0
23961,0
23962,0
23963,0
23964,0
23965,0
23966,0
23967,1
23968,1
23969,1
23970,1
23971,0
23972,1
23973,0
23974,0
23975,0
23976,1
23977,1
23978,0
23979,0
23980,0
23981,0
23982,0
23983,0
23984,0
23985,0
23986,0
23987,1
23988,0
23989,0
23990,1
23991,1
23992,1
23993,1
23994,0
23995,1
23996,0
23997,1
23998,1
23999,1
24000,0
24001,0
24002,1
24003,1
24004,1
24005,0
24006,1
24007,1
24008,0
24009,1
24010,1
24011,1
24012,0
24013,0
24014,0
24015,0
24016,0
24017,0
24018,0
24019,0
24020,0
24021,1
24022,1
24023,1
24024,1
24025,1
24026,1
24027,0
24028,1
24029,0
24030,0
24031,0
24032,0
24033,0
24034,0
24035,0
24036,1
24037,0
24038,1
24039,1
24040,1
24041,0
24042,1
24043,0
24044,0
24045,1
24046,0
24047,0
24048,0
24049,1
24050,0
24051,0
24052,1
24053,1
24054,0
24055,0
24056,0
24057,1
24058,0
24059,1
24060,0
24061,0
24062,1
24063,0
24064,0
24065,0
24066,1
24067,0
24068,0
24069,0
24070,1
24071,1
24072,0
24073,0
24074,1
24075,0
24076,0
24077,0
24078,0
24079,0
24080,1
24081,1
24082,0
24083,0
24084,0
24085,1
24086,0
24087,0
24088,0
24089,0
24090,1
24091,0
24092,0
24093,0
24094,0
24095,0
24096,0
24097,0
24098,1
24099,0
24100,0
24101,0
24102,1
24103,1
24104,1
24105,0
24106,1
24107,1
24108,0
24109,0
24110,0
24111,0
24112,0
24113,1
24114,0
24115,1
24116,1
24117,0
24118,1
24119,0
24120,0
24121,1
24122,1
24123,0
24124,1
24125,0
24126,1
24127,1
24128,0
24129,0
24130,0
24131,0
24132,0
24133,0
24134,1
24135,0
24136,0
24137,0
24138,0
24139,1
24140,1
24141,0
24142,1
24143,0
24144,0
24145,1
24146,0
24147,0
24148,0
24149,0
24150,1
24151,1
24152,1
24153,0
24154,0
24155,0
24156,0
24157,1
24158,1
24159,0
24160,0
24161,0
24162,0
24163,0
24164,1
24165,1
24166,0
24167,1
24168,1
24169,1
24170,0
24171,0
24172,1
24173,1
24174,0
24175,0
24176,1
24177,1
24178,0
24179,1
24180,1
24181,1
24182,1
24183,1
24184,0
24185,0
24186,0
24187,1
24188,0
24189,1
24190,1
24191,0
24192,0
24193,0
24194,0
24195,1
24196,0
24197,1
24198,1
24199,0
24200,0
24201,0
24202,0
24203,0
24204,1
24205,0
24206,1
24207,0
24208,1
24209,0
24210,0
24211,1
24212,1
24213,0
24214,0
24215,0
24216,0
24217,0
24218,0
24219,0
24220,1
24221,1
24222,0
24223,1
24224,1
24225,0
24226,0
24227,1
24228,0
24229,1
24230,0
24231,1
24232,0
24233,1
24234,1
24235,1
24236,0
24237,0
24238,1
24239,0
24240,1
24241,0
24242,0
24243,0
24244,1
24245,0
24246,1
24247,1
24248,1
24249,0
24250,0
24251,1
24252,0
24253,1
24254,0
24255,0
24256,0
24257,0
24258,1
24259,1
24260,0
24261,1
24262,1
24263,0
24264,1
24265,0
24266,0
24267,0
24268,0
24269,0
24270,1
24271,0
24272,1
24273,0
24274,0
24275,0
24276,0
24277,1
24278,1
24279,0
24280,1
24281,1
24282,1
24283,0
24284,0
24285,1
24286,1
24287,0
24288,0
24289,1
24290,0
24291,1
24292,0
24293,1
24294,1
24295,0
24296,1
24297,0
24298,0
24299,1
24300,0
24301,0
24302,1
24303,0
24304,1
24305,0
24306,1
24307,0
24308,0
24309,0
24310,0
24311,0
24312,0
24313,1
24314,0
24315,1
24316,0
24317,1
24318,0
24319,1
24320,0
24321,0
24322,0
24323,1
24324,1
24325,0
24326,0
24327,0
24328,1
24329,0
24330,0
24331,0
24332,0
24333,0
24334,0
24335,0
24336,1
24337,0
24338,0
24339,1
24340,1
24341,0
24342,1
24343,0
24344,1
24345,0
24346,0
24347,0
24348,0
24349,1
24350,0
24351,1
24352,1
24353,1
24354,0
24355,1
24356,1
24357,0
24358,0
24359,1
24360,0
24361,0
24362,0
24363,0
24364,1
24365,0
24366,0
24367,1
24368,0
24369,0
24370,1
24371,0
24372,0
24373,0
24374,0
24375,1
24376,0
24377,1
24378,1
24379,0
24380,1
24381,1
24382,0
24383,1
24384,0
24385,1
24386,0
24387,0
24388,0
24389,1
24390,0
24391,0
24392,0
24393,1
24394,0
24395,0
24396,1
24397,1
24398,0
24399,0
24400,1
24401,1
24402,0
24403,0
24404,1
24405,1
24406,0
24407,1
24408,1
24409,0
24410,1
24411,1
24412,1
24413,1
24414,0
24415,1
24416,1
24417,1
24418,1
24419,1
24420,1
24421,1
24422,1
24423,0
24424,1
24425,0
24426,1
24427,0
24428,1
24429,0
24430,1
24431,0
24432,1
24433,1
24434,1
24435,1
24436,1
24437,1
24438,1
24439,1
24440,0
24441,0
24442,0
24443,0
24444,0
24445,1
24446,0
24447,0
24448,0
24449,1
24450,1
24451,1
24452,1
24453,1
24454,0
24455,1
24456,0
24457,1
24458,0
24459,1
24460,1
24461,1
24462,1
24463,0
24464,0
24465,1
24466,0
24467,0
24468,1
24469,1
24470,0
24471,0
24472,0
24473,1
24474,1
24475,1
24476,1
24477,0
24478,0
24479,0
24480,0
24481,1
24482,0
24483,1
24484,0
24485,1
24486,1
24487,0
24488,0
24489,1
24490,1
24491,1
24492,0
24493,0
24494,0
24495,0
24496,1
24497,0
24498,0
24499,0
24500,1
24501,1
24502,0
24503,0
24504,0
24505,0
24506,0
24507,0
24508,1
24509,0
24510,0
24511,0
24512,0
24513,0
24514,0
24515,1
24516,1
24517,0
24518,1
24519,0
24520,0
24521,0
24522,0
24523,1
24524,1
24525,0
24526,1
24527,1
24528,1
24529,0
24530,0
24531,1
24532,0
24533,1
24534,1
24535,0
24536,1
24537,0
24538,0
24539,0
24540,0
24541,1
24542,0
24543,0
24544,1
24545,1
24546,1
24547,0
24548,1
24549,0
24550,0
24551,0
24552,0
24553,0
24554,1
24555,0
24556,1
24557,0
24558,0
24559,0
24560,0
24561,1
24562,0
24563,0
24564,1
24565,0
24566,1
24567,1
24568,1
24569,1
24570,0
24571,0
24572,0
24573,1
24574,0
24575,0
24576,0
24577,0
24578,0
24579,1
24580,0
24581,1
24582,0
24583,1
24584,0
24585,1
24586,1
24587,1
24588,1
24589,0
24590,0
24591,0
24592,0
24593,1
24594,1
24595,1
24596,0
24597,0
24598,1
24599,1
24600,1
24601,1
24602,0
24603,1
24604,1
24605,1
24606,0
24607,1
24608,1
24609,0
24610,0
24611,0
24612,1
24613,1
24614,0
24615,1
24616,1
24617,0
24618,1
24619,1
24620,1
24621,0
24622,1
24623,1
24624,1
24625,0
24626,1
24627,0
24628,0
24629,0
24630,0
24631,0
24632,1
24633,1
24634,0
24635,0
24636,0
24637,0
24638,0
24639,0
24640,1
24641,0
24642,0
24643,1
24644,0
24645,0
24646,0
24647,0
24648,0
24649,1
24650,1
24651,1
24652,1
24653,1
24654,1
24655,0
24656,1
24657,1
24658,1
24659,0
24660,1
24661,0
24662,1
24663,0
24664,0
24665,1
24666,1
24667,1
24668,1
24669,0
24670,0
24671,0
24672,0
24673,1
24674,0
24675,0
24676,0
24677,0
24678,1
24679,0
24680,0
24681,0
24682,0
24683,0
24684,1
24685,1
24686,0
24687,0
24688,1
24689,0
24690,0
24691,0
24692,1
24693,0
24694,1
24695,0
24696,0
24697,0
24698,1
24699,0
24700,1
24701,1
24702,0
24703,1
24704,0
24705,1
24706,1
24707,0
24708,1
24709,0
24710,0
24711,1
24712,0
24713,0
24714,0
24715,1
24716,0
24717,1
24718,1
24719,1
24720,1
24721,0
24722,1
24723,0
24724,0
24725,0
24726,0
24727,0
24728,0
24729,0
24730,1
24731,1
24732,0
24733,0
24734,1
24735,0
24736,1
24737,0
24738,1
24739,0
24740,1
24741,1
24742,0
24743,0
24744,0
24745,0
24746,0
24747,0
24748,1
24749,0
24750,0
24751,0
24752,1
24753,0
24754,0
24755,0
24756,1
24757,0
24758,0
24759,1
24760,1
24761,0
24762,0
24763,0
24764,0
24765,1
24766,0
24767,1
24768,0
24769,1
24770,1
24771,1
24772,1
24773,1
24774,0
24775,0
24776,0
24777,1
24778,1
24779,0
24780,0
24781,1
24782,1
24783,1
24784,1
24785,0
24786,0
24787,0
24788,0
24789,1
24790,0
24791,0
24792,1
24793,0
24794,1
24795,1
24796,1
24797,0
24798,0
24799,0
24800,0
24801,1
24802,0
24803,1
24804,0
24805,0
24806,1
24807,1
24808,0
24809,0
24810,0
24811,1
24812,1
24813,0
24814,0
24815,0
24816,0
24817,0
24818,0
24819,1
24820,1
24821,0
24822,1
24823,0
24824,0
24825,0
24826,1
24827,0
24828,0
24829,1
24830,1
24831,0
24832,1
24833,0
24834,0
24835,0
24836,1
24837,1
24838,1
24839,0
24840,0
24841,0
24842,0
24843,0
24844,0
24845,1
24846,1
24847,0
24848,0
24849,1
24850,0
24851,0
24852,0
24853,0
24854,1
24855,0
24856,0
24857,1
24858,1
24859,0
24860,1
24861,0
24862,1
24863,1
24864,0
24865,0
24866,0
24867,0
24868,1
24869,0
24870,1
24871,0
24872,1
24873,0
24874,1
24875,1
24876,0
24877,0
24878,1
